X1	X2	Y	dataset
-0.323976024275675	-1.948677595	NO	Test
-1.8027530717600608	-9.253426845	YES	Test
0.6560753540898402	2.89250491	NO	Test
-0.21687380692251243	-1.41962229	YES	Test
1.0740425422204323	4.957147115	NO	Test
-0.8764749482241486	-4.677869333	YES	Test
0.16149740849313562	0.449426771	YES	Test
-0.5011129091282458	-2.82368477	YES	Test
1.2356697603754963	5.75554083	NO	Test
1.5522709246610187	7.319462938	NO	Test
-0.29220161030854386	-1.791720786	NO	Test
-1.0640362188551635	-5.604370088	YES	Test
0.2794850789598892	1.032253201	NO	Test
-0.6267042392901367	-3.444071174	NO	Test
-1.1568193601154648	-6.062693121	YES	Test
0.8364058675012769	3.783287726	YES	Test
-1.4589715849580027	-7.555241468	YES	Test
-1.1597237629526052	-6.077040067	YES	Test
0.643820589425312	2.831969765	NO	Test
0.7838816354980973	3.52383256	NO	Test
-0.20158143742209217	-1.344082218	NO	Test
-0.4569922462202169	-2.605740909	NO	Test
1.0341970344694773	4.760321337	YES	Test
-0.4005079394693936	-2.32672407	NO	Test
0.4932111496128107	2.088000825	NO	Test
-0.5573925394297066	-3.101690564	NO	Test
0.6488474318469412	2.856800975	NO	Test
-1.087015557779939	-5.717881661	YES	Test
-0.5661037267752341	-3.144721418	YES	Test
-0.4291686514213391	-2.468300053	NO	Test
-0.6753355958579287	-3.684296613	YES	Test
0.6604863666576272	2.914294091	YES	Test
-0.11419023556084815	-0.912393873	YES	Test
-0.4888319745761636	-2.763020353	NO	Test
-0.6649355112388373	-3.632923074	YES	Test
-1.2410396081702662	-6.478717832	YES	Test
-1.01239397068932	-5.349271678	YES	Test
0.8299369908300127	3.751333266	NO	Test
0.9117620734910716	4.155526523	YES	Test
0.5581048907672201	2.408557942	YES	Test
0.7438295254813595	3.325986224	YES	Test
0.8427507068573975	3.814629476	NO	Test
-1.0477711110390193	-5.524024958	YES	Test
2.0050200319322085	9.555918195	NO	Test
2.0628516734963696	9.841590495	NO	Test
-0.7105314009447955	-3.858154147	NO	Test
0.07904278488600928	0.042123756	YES	Test
-0.2295886858323412	-1.482430272	YES	Test
-0.40187002956302514	-2.333452418	YES	Test
0.6421870705586725	2.823900634	YES	Test
0.5514790652199244	2.375828198	NO	Test
-0.6175665798679406	-3.398933666	NO	Test
-0.09773822395119977	-0.83112549	NO	Test
-1.2110105120472872	-6.33038241	YES	Test
0.016762006552889903	-0.265526048	NO	Test
0.8746833602587105	3.972367944	YES	Test
1.25447541420182	5.848435554	NO	Test
-0.40597157620604546	-2.353712923	YES	Test
-0.8828176836162142	-4.70920069	YES	Test
1.0883561228636407	5.027852241	YES	Test
0.9215008977752766	4.203633619	NO	Test
-1.4114294679712445	-7.320396571	YES	Test
-1.6519840885941555	-8.508669805	YES	Test
-0.10658775002057652	-0.874839699	YES	Test
1.134156086960932	5.254091385	NO	Test
1.1139362152210661	5.154210816	NO	Test
-0.22311999439412936	-1.450476727	NO	Test
0.9311537231107403	4.251315904	YES	Test
-0.6164018216825455	-3.393180083	YES	Test
-1.6826626591688947	-8.660213451	YES	Test
-0.2531819650313868	-1.59897454	NO	Test
1.263107567968687	5.891076004	NO	Test
-1.6366710934439932	-8.433027848	YES	Test
1.1967056117305122	5.563068722	NO	Test
0.20652609475437603	0.671856016	NO	Test
0.4118849997691185	1.686272158	YES	Test
1.228614968077323	5.720692109	NO	Test
-0.5070508161666295	-2.853016387	NO	Test
-0.8294983625236269	-4.445818004	YES	Test
-1.286707730264045	-6.704305713	YES	Test
0.3322862884275794	1.293076559	NO	Test
0.6117563928226559	2.67358151	NO	Test
0.05074810984270576	-0.097644106	YES	Test
-0.17640505959075	-1.219717881	NO	Test
-0.39926388372293353	-2.320578779	YES	Test
0.6612288195990439	2.917961603	YES	Test
-1.0528069072012625	-5.548900397	YES	Test
0.6582690855236143	2.903341336	NO	Test
0.0894713530850617	0.093637996	YES	Test
-0.11807584763374772	-0.931587721	NO	Test
-1.526908434495577	-7.890830698	YES	Test
-1.4747328570504536	-7.633097789	YES	Test
1.2384342442382903	5.769196615	NO	Test
-1.4344296299252435	-7.434011004	YES	Test
-0.9343206280243733	-4.963610978	YES	Test
-1.1049804424266814	-5.806623218	YES	Test
1.063171362173878	4.903446495	NO	Test
0.501683396038265	2.129851377	NO	Test
-1.4224221934929	-7.374697592	YES	Test
1.9747614085745724	9.406448972	NO	Test
0.7874763893691269	3.541589649	YES	Test
0.3516119359680739	1.388539908	YES	Test
-0.5827854972114647	-3.227124746	NO	Test
0.08329064357417966	0.063107002	YES	Test
-1.1839136757880797	-6.19653154	NO	Test
-1.4258864161626161	-7.391809893	YES	Test
-0.6108097779526852	-3.365556935	YES	Test
0.9120322556355168	4.156861148	YES	Test
-0.7893829910671238	-4.247659174	NO	Test
1.5247119817371682	7.183329389	NO	Test
0.7089378457365844	3.153630985	NO	Test
-1.8171403686799117	-9.324496109	YES	Test
0.512676198892189	2.18415278	YES	Test
0.5417846067822051	2.327940257	YES	Test
-0.27930345392178196	-1.728007464	YES	Test
-0.02938674672538596	-0.493488114	YES	Test
-1.0088634386357593	-5.331831827	YES	Test
1.4879883361752757	7.001924746	NO	Test
-1.061268941313551	-5.590700503	YES	Test
0.6920731073549361	3.070323846	YES	Test
-1.410033479621756	-7.313500775	YES	Test
-0.9861067676543792	-5.219420172	YES	Test
0.22551494852292356	0.765655697	YES	Test
1.4301275091699606	6.716108278	NO	Test
-1.8687125827592606	-9.57924857	YES	Test
0.5529677445935678	2.383181862	YES	Test
1.4984768800024333	7.053735249	NO	Test
1.0384878085179932	4.781516573	YES	Test
-1.0044376855658346	-5.309969832	NO	Test
0.31149605476640696	1.19037856	NO	Test
-0.29468088345193183	-1.803967709	NO	Test
1.0385170052958148	4.781660797	NO	Test
-0.2303118326311565	-1.486002417	NO	Test
-0.4101362464268542	-2.374285241	YES	Test
-1.220831980436365	-6.378897745	YES	Test
0.3413382351518929	1.33779067	NO	Test
0.15226801862692904	0.40383614	YES	Test
-0.0015618836368125725	-0.356040993	YES	Test
1.7259502706192265	8.177390828	NO	Test
0.009169669557028281	-0.303030091	YES	Test
-1.5710335913801348	-8.108796758	YES	Test
1.3271538363289932	6.20744684	NO	Test
0.20213273297327003	0.650154025	NO	Test
-1.532387796809811	-7.917897231	YES	Test
0.9993095903871605	4.587987021	YES	Test
0.9619664536326495	4.403522263	NO	Test
1.156406565608827	5.36400259	NO	Test
-0.8991104773967727	-4.789682581	NO	Test
-0.33988026328655135	-2.027240133	NO	Test
-0.08722214862172495	-0.779178989	NO	Test
-1.6455897580031194	-8.477083582	YES	Test
0.15695210925042938	0.426974251	YES	Test
-0.038873584014315475	-0.540350464	NO	Test
-0.5333982737926761	-2.983165534	YES	Test
-0.4713905838397353	-2.676864711	YES	Test
1.4029339571671353	6.581779659	NO	Test
-0.316046960110789	-1.909510213	NO	Test
-0.9816988315747811	-5.197646188	NO	Test
